,dtc_0,dtc_1
8249,0.7941176470588235,0.20588235294117646
8250,0.45,0.55
8251,0.7407407407407407,0.25925925925925924
8252,0.0,1.0
8253,0.0,1.0
8254,0.34615384615384615,0.6538461538461539
8255,0.3333333333333333,0.6666666666666666
8256,0.15,0.85
8257,0.6363636363636364,0.36363636363636365
8258,0.36,0.64
8259,0.05263157894736842,0.9473684210526315
8260,1.0,0.0
8261,0.39285714285714285,0.6071428571428571
8262,0.8787878787878788,0.12121212121212122
8263,0.7,0.3
8264,0.7027027027027027,0.2972972972972973
8265,0.9,0.1
8266,1.0,0.0
8267,0.6,0.4
8268,0.8,0.2
8269,0.05714285714285714,0.9428571428571428
8270,0.2571428571428571,0.7428571428571429
8271,0.08333333333333333,0.9166666666666666
8272,0.38461538461538464,0.6153846153846154
8273,1.0,0.0
8274,0.71875,0.28125
8275,0.7307692307692307,0.2692307692307692
8276,0.6538461538461539,0.34615384615384615
8277,0.20689655172413793,0.7931034482758621
8278,0.0,1.0
8279,0.7083333333333334,0.2916666666666667
8280,0.65625,0.34375
8281,0.15,0.85
8282,0.38095238095238093,0.6190476190476191
8283,0.15,0.85
8284,0.7058823529411765,0.29411764705882354
8285,0.71875,0.28125
8286,0.4375,0.5625
8287,0.8125,0.1875
8288,0.09523809523809523,0.9047619047619048
8289,0.0,1.0
8290,0.1,0.9
8291,0.38461538461538464,0.6153846153846154
8292,0.16666666666666666,0.8333333333333334
8293,0.0,1.0
8294,0.15,0.85
8295,0.0,1.0
8296,0.4444444444444444,0.5555555555555556
8297,0.2916666666666667,0.7083333333333334
8298,0.5217391304347826,0.4782608695652174
8299,0.55,0.45
8300,1.0,0.0
8301,0.47368421052631576,0.5263157894736842
8302,0.5,0.5
8303,0.0,1.0
8304,0.6666666666666666,0.3333333333333333
8305,1.0,0.0
8306,0.38461538461538464,0.6153846153846154
8307,0.5,0.5
8308,0.0,1.0
8309,0.22727272727272727,0.7727272727272727
8310,0.6,0.4
8311,0.3225806451612903,0.6774193548387096
8312,0.0,1.0
8313,0.0,1.0
8314,0.7619047619047619,0.23809523809523808
8315,0.34375,0.65625
8316,1.0,0.0
8317,0.7,0.3
8318,0.96,0.04
8319,0.5,0.5
8320,0.7857142857142857,0.21428571428571427
8321,0.7567567567567568,0.24324324324324326
8322,0.0,1.0
8323,0.5185185185185185,0.48148148148148145
8324,0.3793103448275862,0.6206896551724138
8325,0.23333333333333334,0.7666666666666667
8326,0.0,1.0
8327,1.0,0.0
8328,0.75,0.25
8329,1.0,0.0
8330,1.0,0.0
8331,0.7096774193548387,0.2903225806451613
8332,0.391304347826087,0.6086956521739131
8333,0.9230769230769231,0.07692307692307693
8334,0.6956521739130435,0.30434782608695654
8335,0.4375,0.5625
8336,1.0,0.0
8337,0.0,1.0
8338,0.05714285714285714,0.9428571428571428
8339,0.15,0.85
8340,1.0,0.0
8341,0.41935483870967744,0.5806451612903226
8342,0.95,0.05
8343,0.4444444444444444,0.5555555555555556
8344,1.0,0.0
8345,0.7096774193548387,0.2903225806451613
8346,0.3333333333333333,0.6666666666666666
8347,0.20833333333333334,0.7916666666666666
8348,0.4,0.6
8349,0.05263157894736842,0.9473684210526315
8350,0.0,1.0
8351,0.0,1.0
8352,0.71875,0.28125
8353,1.0,0.0
8354,0.2,0.8
8355,0.0,1.0
8356,0.14285714285714285,0.8571428571428571
8357,0.125,0.875
8358,1.0,0.0
8359,0.0,1.0
8360,0.08333333333333333,0.9166666666666666
8361,0.7931034482758621,0.20689655172413793
8362,1.0,0.0
8363,0.9583333333333334,0.041666666666666664
8364,0.0,1.0
8365,0.3,0.7
8366,0.5135135135135135,0.4864864864864865
8367,0.0,1.0
8368,0.8709677419354839,0.12903225806451613
8369,1.0,0.0
8370,0.2,0.8
8371,0.75,0.25
8372,0.7567567567567568,0.24324324324324326
8373,0.0,1.0
8374,0.3225806451612903,0.6774193548387096
8375,1.0,0.0
8376,0.6818181818181818,0.3181818181818182
8377,0.5714285714285714,0.42857142857142855
8378,0.7941176470588235,0.20588235294117646
8379,0.8214285714285714,0.17857142857142858
8380,1.0,0.0
8381,0.5384615384615384,0.46153846153846156
8382,0.2916666666666667,0.7083333333333334
8383,0.7027027027027027,0.2972972972972973
8384,0.5,0.5
8385,0.4166666666666667,0.5833333333333334
8386,1.0,0.0
8387,0.45,0.55
8388,0.5588235294117647,0.4411764705882353
8389,0.32142857142857145,0.6785714285714286
8390,1.0,0.0
8391,0.42857142857142855,0.5714285714285714
8392,1.0,0.0
8393,0.21621621621621623,0.7837837837837838
8394,0.6,0.4
8395,0.39285714285714285,0.6071428571428571
8396,0.16666666666666666,0.8333333333333334
8397,0.15,0.85
8398,0.5,0.5
8399,0.9428571428571428,0.05714285714285714
8400,0.25,0.75
8401,0.2,0.8
8402,0.3,0.7
8403,0.35294117647058826,0.6470588235294118
8404,0.0,1.0
8405,0.0,1.0
8406,0.5333333333333333,0.4666666666666667
8407,0.16,0.84
8408,0.39473684210526316,0.6052631578947368
8409,0.6,0.4
8410,0.0,1.0
8411,0.3076923076923077,0.6923076923076923
8412,0.34615384615384615,0.6538461538461539
8413,0.12121212121212122,0.8787878787878788
8414,0.02564102564102564,0.9743589743589743
8415,0.8260869565217391,0.17391304347826086
8416,0.375,0.625
8417,0.48,0.52
8418,0.13793103448275862,0.8620689655172413
8419,1.0,0.0
8420,0.23333333333333334,0.7666666666666667
8421,0.32,0.68
8422,0.6333333333333333,0.36666666666666664
8423,0.8,0.2
8424,0.2916666666666667,0.7083333333333334
8425,0.0,1.0
8426,0.2,0.8
8427,0.7241379310344828,0.27586206896551724
8428,1.0,0.0
8429,0.3076923076923077,0.6923076923076923
8430,0.7916666666666666,0.20833333333333334
8431,0.95,0.05
8432,0.0,1.0
8433,0.5862068965517241,0.41379310344827586
8434,0.53125,0.46875
8435,1.0,0.0
8436,0.21052631578947367,0.7894736842105263
8437,0.0,1.0
8438,0.0,1.0
8439,0.0,1.0
8440,0.8181818181818182,0.18181818181818182
8441,1.0,0.0
8442,0.15,0.85
8443,1.0,0.0
8444,0.7619047619047619,0.23809523809523808
8445,0.34375,0.65625
8446,0.0,1.0
8447,0.8461538461538461,0.15384615384615385
8448,0.2777777777777778,0.7222222222222222
8449,0.7142857142857143,0.2857142857142857
8450,0.2916666666666667,0.7083333333333334
8451,0.08333333333333333,0.9166666666666666
8452,1.0,0.0
8453,0.0,1.0
8454,0.0,1.0
8455,0.16666666666666666,0.8333333333333334
8456,0.896551724137931,0.10344827586206896
8457,0.14285714285714285,0.8571428571428571
8458,0.7857142857142857,0.21428571428571427
8459,1.0,0.0
8460,0.15384615384615385,0.8461538461538461
8461,1.0,0.0
8462,0.15,0.85
8463,0.05,0.95
8464,1.0,0.0
8465,0.39285714285714285,0.6071428571428571
8466,0.2,0.8
8467,0.09523809523809523,0.9047619047619048
8468,1.0,0.0
8469,1.0,0.0
8470,1.0,0.0
8471,0.45,0.55
8472,0.09090909090909091,0.9090909090909091
8473,0.07692307692307693,0.9230769230769231
8474,0.7916666666666666,0.20833333333333334
8475,1.0,0.0
8476,0.0,1.0
8477,1.0,0.0
8478,1.0,0.0
8479,0.0,1.0
8480,0.4,0.6
8481,0.0,1.0
8482,1.0,0.0
8483,0.5,0.5
8484,0.9,0.1
8485,0.9,0.1
8486,0.05,0.95
8487,0.5588235294117647,0.4411764705882353
8488,0.32142857142857145,0.6785714285714286
8489,1.0,0.0
8490,0.0,1.0
8491,1.0,0.0
8492,0.13157894736842105,0.868421052631579
8493,0.15,0.85
8494,0.0,1.0
8495,0.5833333333333334,0.4166666666666667
8496,1.0,0.0
8497,1.0,0.0
8498,0.5833333333333334,0.4166666666666667
8499,0.6666666666666666,0.3333333333333333
8500,0.0,1.0
8501,0.6296296296296297,0.37037037037037035
8502,0.85,0.15
8503,0.0,1.0
8504,0.8620689655172413,0.13793103448275862
8505,0.25,0.75
8506,0.0,1.0
8507,0.3870967741935484,0.6129032258064516
8508,0.0,1.0
8509,0.8,0.2
8510,0.6190476190476191,0.38095238095238093
8511,0.3076923076923077,0.6923076923076923
8512,0.9583333333333334,0.041666666666666664
8513,0.0,1.0
8514,0.7727272727272727,0.22727272727272727
8515,0.0,1.0
8516,0.41379310344827586,0.5862068965517241
8517,0.7142857142857143,0.2857142857142857
8518,0.5,0.5
8519,0.9047619047619048,0.09523809523809523
8520,1.0,0.0
8521,0.34375,0.65625
8522,0.4166666666666667,0.5833333333333334
8523,0.7714285714285715,0.22857142857142856
8524,0.0,1.0
8525,0.9,0.1
8526,0.05,0.95
8527,0.125,0.875
8528,0.0,1.0
8529,0.0,1.0
8530,0.8095238095238095,0.19047619047619047
8531,0.8,0.2
8532,0.15,0.85
8533,0.9722222222222222,0.027777777777777776
8534,0.7575757575757576,0.24242424242424243
8535,1.0,0.0
8536,0.0,1.0
8537,0.48148148148148145,0.5185185185185185
8538,0.0,1.0
8539,0.6538461538461539,0.34615384615384615
8540,0.25,0.75
8541,0.02564102564102564,0.9743589743589743
8542,0.0,1.0
8543,0.7142857142857143,0.2857142857142857
8544,0.5135135135135135,0.4864864864864865
8545,0.32142857142857145,0.6785714285714286
8546,0.9,0.1
8547,0.1891891891891892,0.8108108108108109
8548,1.0,0.0
8549,0.0,1.0
8550,0.3,0.7
8551,0.15,0.85
8552,0.8620689655172413,0.13793103448275862
8553,0.3333333333333333,0.6666666666666666
8554,0.0,1.0
8555,0.4782608695652174,0.5217391304347826
8556,0.9375,0.0625
8557,0.0,1.0
8558,1.0,0.0
8559,0.0,1.0
8560,1.0,0.0
8561,1.0,0.0
8562,0.2,0.8
8563,0.0,1.0
8564,0.8,0.2
8565,0.0,1.0
8566,0.38461538461538464,0.6153846153846154
8567,0.6,0.4
8568,0.5,0.5
8569,0.0,1.0
8570,1.0,0.0
8571,0.8064516129032258,0.1935483870967742
8572,0.868421052631579,0.13157894736842105
8573,0.15,0.85
8574,0.17857142857142858,0.8214285714285714
8575,0.5625,0.4375
8576,0.32142857142857145,0.6785714285714286
8577,0.5,0.5
8578,0.1,0.9
8579,0.4782608695652174,0.5217391304347826
8580,0.0,1.0
8581,0.76,0.24
8582,0.75,0.25
8583,1.0,0.0
8584,0.0,1.0
8585,0.7,0.3
8586,0.5384615384615384,0.46153846153846156
8587,0.391304347826087,0.6086956521739131
8588,0.5714285714285714,0.42857142857142855
8589,0.2,0.8
8590,0.5,0.5
8591,0.34375,0.65625
8592,0.8636363636363636,0.13636363636363635
8593,0.5,0.5
8594,0.9230769230769231,0.07692307692307693
8595,1.0,0.0
8596,0.36,0.64
8597,0.48,0.52
8598,0.25,0.75
8599,0.34375,0.65625
8600,0.42857142857142855,0.5714285714285714
8601,0.6190476190476191,0.38095238095238093
8602,0.9,0.1
8603,0.95,0.05
8604,0.42857142857142855,0.5714285714285714
8605,0.75,0.25
8606,0.39473684210526316,0.6052631578947368
8607,0.391304347826087,0.6086956521739131
8608,0.0,1.0
8609,1.0,0.0
8610,0.20689655172413793,0.7931034482758621
8611,0.2916666666666667,0.7083333333333334
8612,0.0,1.0
8613,1.0,0.0
8614,0.6764705882352942,0.3235294117647059
8615,0.35,0.65
8616,0.7916666666666666,0.20833333333333334
8617,0.9,0.1
8618,1.0,0.0
8619,1.0,0.0
8620,0.0,1.0
8621,0.0,1.0
8622,1.0,0.0
8623,0.0,1.0
8624,0.7575757575757576,0.24242424242424243
8625,0.0,1.0
8626,1.0,0.0
8627,0.7,0.3
8628,0.15,0.85
8629,0.15,0.85
8630,0.7307692307692307,0.2692307692307692
8631,0.8205128205128205,0.1794871794871795
8632,0.25,0.75
8633,0.4,0.6
8634,0.15,0.85
8635,0.45,0.55
8636,0.5909090909090909,0.4090909090909091
8637,0.0,1.0
8638,0.30303030303030304,0.696969696969697
8639,0.3333333333333333,0.6666666666666666
8640,0.3333333333333333,0.6666666666666666
8641,0.7142857142857143,0.2857142857142857
8642,0.0,1.0
8643,1.0,0.0
8644,1.0,0.0
8645,0.6818181818181818,0.3181818181818182
8646,0.25806451612903225,0.7419354838709677
8647,0.5,0.5
8648,0.1,0.9
8649,0.125,0.875
8650,0.8636363636363636,0.13636363636363635
8651,0.7916666666666666,0.20833333333333334
8652,0.15,0.85
8653,0.7916666666666666,0.20833333333333334
8654,0.6,0.4
8655,0.6333333333333333,0.36666666666666664
8656,1.0,0.0
8657,1.0,0.0
8658,0.5,0.5
8659,1.0,0.0
8660,0.8,0.2
8661,0.0,1.0
8662,0.3225806451612903,0.6774193548387096
8663,0.5,0.5
8664,0.9615384615384616,0.038461538461538464
8665,0.6,0.4
8666,0.7916666666666666,0.20833333333333334
8667,0.5,0.5
8668,0.7916666666666666,0.20833333333333334
8669,0.3333333333333333,0.6666666666666666
8670,0.12,0.88
8671,1.0,0.0
8672,0.46153846153846156,0.5384615384615384
8673,0.1794871794871795,0.8205128205128205
8674,0.2,0.8
8675,0.0,1.0
8676,0.4166666666666667,0.5833333333333334
8677,0.2222222222222222,0.7777777777777778
8678,1.0,0.0
8679,0.34615384615384615,0.6538461538461539
8680,0.125,0.875
8681,1.0,0.0
8682,1.0,0.0
8683,0.13333333333333333,0.8666666666666667
8684,0.15384615384615385,0.8461538461538461
8685,1.0,0.0
8686,0.36363636363636365,0.6363636363636364
8687,0.7619047619047619,0.23809523809523808
8688,1.0,0.0
8689,0.0,1.0
8690,0.5428571428571428,0.45714285714285713
8691,0.5,0.5
8692,0.05,0.95
8693,0.375,0.625
8694,0.0,1.0
8695,0.07692307692307693,0.9230769230769231
8696,0.0,1.0
8697,0.6363636363636364,0.36363636363636365
8698,0.1724137931034483,0.8275862068965517
8699,0.0,1.0
8700,0.782608695652174,0.21739130434782608
8701,0.9565217391304348,0.043478260869565216
8702,0.3225806451612903,0.6774193548387096
8703,0.3793103448275862,0.6206896551724138
8704,0.0,1.0
8705,0.0,1.0
8706,0.55,0.45
8707,0.3793103448275862,0.6206896551724138
8708,0.02564102564102564,0.9743589743589743
8709,0.19047619047619047,0.8095238095238095
8710,0.38461538461538464,0.6153846153846154
8711,0.85,0.15
8712,0.85,0.15
8713,0.9,0.1
8714,0.25806451612903225,0.7419354838709677
8715,0.7727272727272727,0.22727272727272727
8716,0.2,0.8
8717,0.15625,0.84375
8718,0.6,0.4
8719,0.8636363636363636,0.13636363636363635
8720,0.6190476190476191,0.38095238095238093
8721,0.0,1.0
8722,0.2571428571428571,0.7428571428571429
8723,0.03225806451612903,0.967741935483871
8724,0.02702702702702703,0.972972972972973
8725,1.0,0.0
8726,0.6956521739130435,0.30434782608695654
8727,0.6,0.4
8728,1.0,0.0
8729,0.23809523809523808,0.7619047619047619
8730,0.6,0.4
8731,0.375,0.625
8732,0.0,1.0
8733,0.16,0.84
8734,0.8260869565217391,0.17391304347826086
8735,0.0,1.0
8736,0.7727272727272727,0.22727272727272727
8737,1.0,0.0
8738,0.5,0.5
8739,0.7,0.3
8740,0.0,1.0
8741,0.18181818181818182,0.8181818181818182
8742,0.8709677419354839,0.12903225806451613
8743,0.03225806451612903,0.967741935483871
8744,0.7941176470588235,0.20588235294117646
8745,0.41379310344827586,0.5862068965517241
8746,0.8461538461538461,0.15384615384615385
8747,0.3076923076923077,0.6923076923076923
8748,0.21052631578947367,0.7894736842105263
8749,0.0,1.0
8750,0.43333333333333335,0.5666666666666667
8751,0.2571428571428571,0.7428571428571429
8752,0.1935483870967742,0.8064516129032258
8753,1.0,0.0
8754,0.7727272727272727,0.22727272727272727
8755,0.625,0.375
8756,0.8333333333333334,0.16666666666666666
8757,0.7714285714285715,0.22857142857142856
8758,0.0,1.0
8759,0.0,1.0
8760,0.05,0.95
8761,0.0,1.0
8762,0.07692307692307693,0.9230769230769231
8763,0.2903225806451613,0.7096774193548387
8764,0.0,1.0
8765,0.4,0.6
8766,1.0,0.0
8767,0.36666666666666664,0.6333333333333333
8768,0.6,0.4
8769,0.8260869565217391,0.17391304347826086
8770,1.0,0.0
8771,0.0,1.0
8772,0.55,0.45
8773,0.5769230769230769,0.4230769230769231
8774,0.8095238095238095,0.19047619047619047
8775,0.0,1.0
8776,0.0,1.0
8777,0.8333333333333334,0.16666666666666666
8778,0.2,0.8
8779,0.5714285714285714,0.42857142857142855
8780,0.35,0.65
8781,0.6333333333333333,0.36666666666666664
8782,0.30303030303030304,0.696969696969697
8783,0.8787878787878788,0.12121212121212122
8784,0.5,0.5
8785,0.25806451612903225,0.7419354838709677
8786,0.9,0.1
8787,0.17857142857142858,0.8214285714285714
8788,0.0,1.0
8789,0.6071428571428571,0.39285714285714285
8790,0.0,1.0
8791,0.0,1.0
8792,0.19230769230769232,0.8076923076923077
8793,0.15,0.85
8794,0.2,0.8
8795,0.0,1.0
8796,0.44,0.56
8797,1.0,0.0
8798,0.9,0.1
8799,0.5333333333333333,0.4666666666666667
8800,0.0,1.0
8801,0.1794871794871795,0.8205128205128205
8802,0.09523809523809523,0.9047619047619048
8803,0.5833333333333334,0.4166666666666667
8804,0.0,1.0
8805,0.5238095238095238,0.47619047619047616
8806,0.0,1.0
8807,1.0,0.0
8808,1.0,0.0
8809,1.0,0.0
8810,1.0,0.0
8811,0.0,1.0
8812,0.95,0.05
8813,0.0,1.0
8814,1.0,0.0
8815,0.75,0.25
8816,0.7,0.3
8817,0.18181818181818182,0.8181818181818182
8818,0.9,0.1
8819,0.5555555555555556,0.4444444444444444
8820,0.15,0.85
8821,0.0,1.0
8822,0.0,1.0
8823,1.0,0.0
8824,0.0,1.0
8825,0.9130434782608695,0.08695652173913043
8826,0.6129032258064516,0.3870967741935484
8827,0.7142857142857143,0.2857142857142857
8828,0.32142857142857145,0.6785714285714286
8829,0.6774193548387096,0.3225806451612903
8830,0.55,0.45
8831,0.8205128205128205,0.1794871794871795
8832,0.38461538461538464,0.6153846153846154
8833,0.9130434782608695,0.08695652173913043
8834,1.0,0.0
8835,0.9230769230769231,0.07692307692307693
8836,1.0,0.0
8837,0.9722222222222222,0.027777777777777776
8838,0.8205128205128205,0.1794871794871795
8839,1.0,0.0
8840,0.9333333333333333,0.06666666666666667
8841,0.0,1.0
8842,0.21052631578947367,0.7894736842105263
8843,0.9,0.1
8844,0.2608695652173913,0.7391304347826086
8845,0.38461538461538464,0.6153846153846154
8846,0.6071428571428571,0.39285714285714285
8847,0.9696969696969697,0.030303030303030304
8848,0.17857142857142858,0.8214285714285714
8849,0.7,0.3
8850,0.3,0.7
8851,0.23333333333333334,0.7666666666666667
8852,0.0,1.0
8853,0.7916666666666666,0.20833333333333334
8854,0.391304347826087,0.6086956521739131
8855,0.391304347826087,0.6086956521739131
8856,0.13043478260869565,0.8695652173913043
8857,0.0,1.0
8858,0.8260869565217391,0.17391304347826086
8859,0.25,0.75
8860,0.5555555555555556,0.4444444444444444
8861,0.9166666666666666,0.08333333333333333
8862,0.15384615384615385,0.8461538461538461
8863,0.15,0.85
8864,1.0,0.0
8865,0.5238095238095238,0.47619047619047616
8866,1.0,0.0
8867,0.7391304347826086,0.2608695652173913
8868,0.7727272727272727,0.22727272727272727
8869,0.02564102564102564,0.9743589743589743
8870,0.38461538461538464,0.6153846153846154
8871,0.16,0.84
8872,0.95,0.05
8873,0.7916666666666666,0.20833333333333334
8874,0.6,0.4
8875,0.0,1.0
8876,0.9130434782608695,0.08695652173913043
8877,1.0,0.0
8878,0.3333333333333333,0.6666666666666666
8879,0.0,1.0
8880,0.0,1.0
8881,0.2,0.8
8882,0.5833333333333334,0.4166666666666667
8883,0.7575757575757576,0.24242424242424243
8884,0.65625,0.34375
8885,0.2,0.8
8886,0.27586206896551724,0.7241379310344828
8887,1.0,0.0
8888,0.0,1.0
8889,0.05,0.95
8890,0.6,0.4
8891,0.76,0.24
8892,0.9166666666666666,0.08333333333333333
8893,0.8260869565217391,0.17391304347826086
8894,0.8,0.2
8895,0.3333333333333333,0.6666666666666666
8896,1.0,0.0
8897,0.9,0.1
8898,0.37037037037037035,0.6296296296296297
8899,0.2,0.8
8900,1.0,0.0
8901,0.6,0.4
8902,0.5,0.5
8903,0.22727272727272727,0.7727272727272727
8904,0.0,1.0
8905,0.9565217391304348,0.043478260869565216
8906,0.0,1.0
8907,0.5,0.5
8908,1.0,0.0
8909,0.8636363636363636,0.13636363636363635
8910,0.9696969696969697,0.030303030303030304
8911,0.2727272727272727,0.7272727272727273
8912,1.0,0.0
8913,0.6818181818181818,0.3181818181818182
8914,0.05263157894736842,0.9473684210526315
8915,0.13157894736842105,0.868421052631579
8916,0.2916666666666667,0.7083333333333334
8917,0.0,1.0
8918,0.3076923076923077,0.6923076923076923
8919,0.3333333333333333,0.6666666666666666
8920,0.9722222222222222,0.027777777777777776
8921,1.0,0.0
8922,0.21052631578947367,0.7894736842105263
8923,0.0,1.0
8924,0.8571428571428571,0.14285714285714285
8925,0.8571428571428571,0.14285714285714285
8926,0.30303030303030304,0.696969696969697
8927,0.6538461538461539,0.34615384615384615
8928,0.13636363636363635,0.8636363636363636
8929,0.0,1.0
8930,0.2,0.8
8931,0.5909090909090909,0.4090909090909091
8932,0.8571428571428571,0.14285714285714285
8933,0.3333333333333333,0.6666666666666666
8934,0.17857142857142858,0.8214285714285714
8935,0.4642857142857143,0.5357142857142857
8936,0.0,1.0
8937,0.95,0.05
8938,0.36,0.64
8939,0.6818181818181818,0.3181818181818182
8940,0.0,1.0
8941,1.0,0.0
8942,0.95,0.05
8943,0.5135135135135135,0.4864864864864865
8944,1.0,0.0
8945,0.48717948717948717,0.5128205128205128
8946,1.0,0.0
8947,1.0,0.0
8948,0.6666666666666666,0.3333333333333333
8949,0.7272727272727273,0.2727272727272727
8950,0.5909090909090909,0.4090909090909091
8951,1.0,0.0
8952,0.7916666666666666,0.20833333333333334
8953,0.35,0.65
8954,0.24,0.76
8955,0.85,0.15
8956,0.65,0.35
8957,0.5925925925925926,0.4074074074074074
8958,0.5555555555555556,0.4444444444444444
8959,0.25,0.75
8960,0.2,0.8
8961,0.0,1.0
8962,0.3055555555555556,0.6944444444444444
8963,0.5238095238095238,0.47619047619047616
8964,0.7,0.3
8965,0.02564102564102564,0.9743589743589743
8966,0.3448275862068966,0.6551724137931034
8967,0.8,0.2
8968,0.07692307692307693,0.9230769230769231
8969,0.5185185185185185,0.48148148148148145
8970,0.7714285714285715,0.22857142857142856
8971,1.0,0.0
8972,0.92,0.08
8973,1.0,0.0
8974,0.3333333333333333,0.6666666666666666
8975,0.3548387096774194,0.6451612903225806
8976,1.0,0.0
8977,0.9696969696969697,0.030303030303030304
8978,0.0,1.0
8979,0.5588235294117647,0.4411764705882353
8980,0.0,1.0
8981,0.3793103448275862,0.6206896551724138
8982,0.2,0.8
8983,0.2222222222222222,0.7777777777777778
8984,0.3,0.7
8985,0.6,0.4
8986,0.95,0.05
8987,1.0,0.0
8988,0.5909090909090909,0.4090909090909091
8989,0.0,1.0
8990,0.5238095238095238,0.47619047619047616
8991,0.6428571428571429,0.35714285714285715
8992,1.0,0.0
8993,0.5,0.5
8994,0.8928571428571429,0.10714285714285714
8995,0.85,0.15
8996,1.0,0.0
8997,0.0,1.0
8998,0.95,0.05
8999,0.71875,0.28125
9000,0.15,0.85
9001,0.625,0.375
9002,0.0,1.0
9003,0.0,1.0
9004,0.45,0.55
9005,0.6,0.4
9006,0.75,0.25
9007,1.0,0.0
9008,0.0,1.0
9009,1.0,0.0
9010,1.0,0.0
9011,0.0,1.0
9012,0.0,1.0
9013,0.25806451612903225,0.7419354838709677
9014,0.38461538461538464,0.6153846153846154
9015,0.95,0.05
9016,1.0,0.0
9017,0.4642857142857143,0.5357142857142857
9018,0.19047619047619047,0.8095238095238095
9019,0.0,1.0
9020,0.5,0.5
9021,0.0,1.0
9022,0.71875,0.28125
9023,1.0,0.0
9024,0.2916666666666667,0.7083333333333334
9025,1.0,0.0
9026,0.16,0.84
9027,0.48148148148148145,0.5185185185185185
9028,0.7837837837837838,0.21621621621621623
9029,0.0,1.0
9030,0.7714285714285715,0.22857142857142856
