,logreg_0,logreg_1
5505,0.29243979713275325,0.7075602028672467
5506,0.9834344766081765,0.016565523391823513
5507,0.2975527493712621,0.7024472506287379
5508,0.8068615111720099,0.19313848882799006
5509,0.07625568795282966,0.9237443120471703
5510,0.826185082383039,0.17381491761696102
5511,0.03808784922694142,0.9619121507730586
5512,0.20513941324093232,0.7948605867590677
5513,0.7099968586519912,0.29000314134800875
5514,0.19170207429102037,0.8082979257089796
5515,0.7136486507229198,0.2863513492770802
5516,0.3072523809590989,0.6927476190409011
5517,0.05572865747139921,0.9442713425286008
5518,0.09405221704565248,0.9059477829543475
5519,0.7250120662387176,0.27498793376128233
5520,0.8753629517892877,0.12463704821071234
5521,0.9940100862947633,0.005989913705236706
5522,0.0455210300609199,0.9544789699390801
5523,0.9995087835933871,0.0004912164066128506
5524,0.9597931669817543,0.04020683301824564
5525,0.4016613026818412,0.5983386973181588
5526,0.5208637237031263,0.4791362762968737
5527,0.40837704131329267,0.5916229586867073
5528,0.25105095871921057,0.7489490412807894
5529,0.8381458992038506,0.16185410079614937
5530,0.8972898695531426,0.10271013044685744
5531,0.17572987460303513,0.8242701253969649
5532,0.9091623258311143,0.09083767416888563
5533,0.19231057344332747,0.8076894265566725
5534,0.4940940765495505,0.5059059234504495
5535,0.007676021217105644,0.9923239787828944
5536,0.9813568342506003,0.018643165749399775
5537,0.48906093363606895,0.510939066363931
5538,0.2008400972180967,0.7991599027819033
5539,0.6031276756101345,0.3968723243898655
5540,0.6674979465617688,0.33250205343823125
5541,0.9925107457495603,0.00748925425043971
5542,0.013752248578983717,0.9862477514210163
5543,0.7417650359471937,0.25823496405280627
5544,0.20349988319357037,0.7965001168064296
5545,0.060479937516076276,0.9395200624839237
5546,0.3807582713093036,0.6192417286906964
5547,0.9844005442615207,0.015599455738479272
5548,0.8380251359179718,0.16197486408202819
5549,0.017398426578088988,0.982601573421911
5550,0.3610798111672574,0.6389201888327426
5551,0.9017581006315334,0.09824189936846665
5552,0.4250602770725773,0.5749397229274227
5553,0.27378788738488746,0.7262121126151125
5554,0.9160754453199181,0.08392455468008189
5555,0.3241122964873948,0.6758877035126052
5556,0.9212613379472535,0.07873866205274646
5557,0.7487993521989129,0.25120064780108703
5558,0.9202408884204544,0.07975911157954559
5559,0.952537094007306,0.047462905992693954
5560,0.13464967507671388,0.8653503249232861
5561,0.30793688315884415,0.6920631168411558
5562,0.5481253853720197,0.4518746146279803
5563,0.967327660741493,0.032672339258506954
5564,0.0480050823532685,0.9519949176467315
5565,0.3226229612482222,0.6773770387517778
5566,0.683644141576035,0.31635585842396496
5567,0.9479470912703436,0.05205290872965645
5568,0.18588394374205786,0.8141160562579421
5569,0.6079473285905692,0.3920526714094308
5570,0.6278099295192365,0.37219007048076347
5571,0.787460602973642,0.212539397026358
5572,0.9138077498251777,0.08619225017482235
5573,0.7392223625292043,0.2607776374707958
5574,0.02489010495743993,0.9751098950425601
5575,0.06445546281419157,0.9355445371858084
5576,0.05462757666377138,0.9453724233362286
5577,0.5899934115790357,0.4100065884209643
5578,0.48370052572441335,0.5162994742755866
5579,0.8533358593275691,0.14666414067243097
5580,0.9196381879474558,0.08036181205254425
5581,0.9579072389668881,0.04209276103311187
5582,0.23242619238167483,0.7675738076183252
5583,0.34826848475663263,0.6517315152433674
5584,0.5143606279345819,0.4856393720654181
5585,0.2099267373126802,0.7900732626873198
5586,0.1205041764329916,0.8794958235670084
5587,0.8929203692782663,0.1070796307217337
5588,0.13019496197276326,0.8698050380272367
5589,0.017125415931870336,0.9828745840681297
5590,0.07873024798126071,0.9212697520187393
5591,0.9292892531685181,0.07071074683148197
5592,0.5816256764911746,0.4183743235088254
5593,0.13393055298189027,0.8660694470181097
5594,0.5462946665186437,0.4537053334813563
5595,0.7193930832595696,0.2806069167404303
5596,0.9301744005874899,0.06982559941251011
5597,0.8455833327320679,0.15441666726793218
5598,0.8898407618744633,0.11015923812553668
5599,0.5529062616291816,0.4470937383708185
5600,0.4903525042655211,0.5096474957344789
5601,0.9092473064889746,0.09075269351102547
5602,0.045759842083629376,0.9542401579163706
5603,0.9919205153734453,0.008079484626554674
5604,0.07620737340242267,0.9237926265975773
5605,0.0846468816039444,0.9153531183960556
5606,0.20986032327558357,0.7901396767244164
5607,0.9589940252064673,0.041005974793532754
5608,0.9126004418474688,0.0873995581525312
5609,0.02083115738245922,0.9791688426175408
5610,0.2221083607366272,0.7778916392633728
5611,0.10991413524612192,0.8900858647538781
5612,0.9442484614796681,0.0557515385203319
5613,0.2766662483113731,0.7233337516886269
5614,0.05972870817941334,0.9402712918205867
5615,0.382829195935355,0.617170804064645
5616,0.11376434935018298,0.886235650649817
5617,0.20398728912920927,0.7960127108707907
5618,0.8477006335070767,0.1522993664929233
5619,0.735610633141911,0.264389366858089
5620,0.09301759855100533,0.9069824014489947
5621,0.8172810198394675,0.18271898016053248
5622,0.02786645724766479,0.9721335427523352
5623,0.9390886939622495,0.06091130603775048
5624,0.9807041004425335,0.019295899557466436
5625,0.9684960915242304,0.03150390847576953
5626,0.25007601994731654,0.7499239800526835
5627,0.26935609574768293,0.7306439042523171
5628,0.8218850708481416,0.17811492915185848
5629,0.5700891668123436,0.4299108331876565
5630,0.6923488443861616,0.3076511556138384
5631,0.7461718960609041,0.2538281039390959
5632,0.2340065597338199,0.7659934402661801
5633,0.3319383606960101,0.6680616393039899
5634,0.8619312687551508,0.1380687312448492
5635,0.9547652110086486,0.04523478899135135
5636,0.9021425447290989,0.09785745527090105
5637,0.6106015955958699,0.38939840440413004
5638,0.020333209779806793,0.9796667902201932
5639,0.8501883675246303,0.14981163247536966
5640,0.5245912293316194,0.4754087706683806
5641,0.38213442867215097,0.617865571327849
5642,0.913723634571358,0.08627636542864207
5643,0.018338861374392557,0.9816611386256074
5644,0.8094898525054834,0.1905101474945166
5645,0.6325935262526592,0.36740647374734076
5646,0.81860615890529,0.18139384109471007
5647,0.12422842937748246,0.8757715706225175
5648,0.9957542216640279,0.0042457783359720535
5649,0.4330924009951467,0.5669075990048533
5650,0.3124755355261768,0.6875244644738232
5651,0.8801547605984245,0.1198452394015755
5652,0.03782968452863189,0.9621703154713681
5653,0.5561895835360331,0.4438104164639669
5654,0.632895863478923,0.36710413652107704
5655,0.24537776349788953,0.7546222365021105
5656,0.10538306214145321,0.8946169378585468
5657,0.07113456742124702,0.928865432578753
5658,0.6289229131286924,0.37107708687130764
5659,0.038502677293736576,0.9614973227062634
5660,0.4916077788392209,0.5083922211607791
5661,0.4329248939470596,0.5670751060529404
5662,0.9467147590223333,0.05328524097766679
5663,0.5493283843291705,0.4506716156708294
5664,0.06054592403354975,0.9394540759664503
5665,0.4640935047503336,0.5359064952496664
5666,0.35135980639164943,0.6486401936083506
5667,0.0542052229932104,0.9457947770067896
5668,0.41597685533748263,0.5840231446625174
5669,0.012196876315838323,0.9878031236841617
5670,0.07457998327319726,0.9254200167268027
5671,0.32621475508497333,0.6737852449150267
5672,0.21272326859677426,0.7872767314032257
5673,0.951963576228977,0.04803642377102305
5674,0.6042261982553288,0.3957738017446712
5675,0.9957475529654537,0.004252447034546294
5676,0.059240202167797684,0.9407597978322023
5677,0.14517612583636497,0.854823874163635
5678,0.8937965221428608,0.10620347785713918
5679,0.5754745073553675,0.4245254926446324
5680,0.990698295870566,0.009301704129433935
5681,0.9597265522223762,0.040273447777623754
5682,0.24229914030666322,0.7577008596933368
5683,0.2545577504622082,0.7454422495377918
5684,0.8818066394997994,0.11819336050020063
5685,0.9745338289994452,0.025466171000554823
5686,0.38989525567432515,0.6101047443256749
5687,0.16338438489703389,0.8366156151029661
5688,0.11645688932358966,0.8835431106764103
5689,0.5841459582685969,0.41585404173140306
5690,0.579634984758864,0.420365015241136
5691,0.04594668605179719,0.9540533139482028
5692,0.8425821243437662,0.15741787565623375
5693,0.9166342671111899,0.08336573288881015
5694,0.9951009448628824,0.004899055137117645
5695,0.28568069893704784,0.7143193010629522
5696,0.261644257734007,0.738355742265993
5697,0.5048824076047868,0.49511759239521325
5698,0.7790718322581762,0.22092816774182383
5699,0.9874091472563351,0.012590852743664872
5700,0.3187905725071387,0.6812094274928613
5701,0.0035072353495693154,0.9964927646504307
5702,0.118368836051573,0.881631163948427
5703,0.7220641920001922,0.2779358079998078
5704,0.9935049751565004,0.0064950248434996714
5705,0.792484342823553,0.20751565717644702
5706,0.7127272342822817,0.28727276571771826
5707,0.2873386080329363,0.7126613919670637
5708,0.9925509495664258,0.007449050433574217
5709,0.6108763472340987,0.38912365276590133
5710,0.08214304277644058,0.9178569572235594
5711,0.7167135274826821,0.28328647251731787
5712,0.8188788632826927,0.1811211367173074
5713,0.9374111676692319,0.0625888323307681
5714,0.9644277291938014,0.03557227080619864
5715,0.8984063628767108,0.10159363712328914
5716,0.8492428144249957,0.15075718557500423
5717,0.2612773541818013,0.7387226458181987
5718,0.48599892940494993,0.5140010705950501
5719,0.12303512166409403,0.876964878335906
5720,0.25927783084794365,0.7407221691520564
5721,0.5846359814956907,0.4153640185043092
5722,0.8646279898027784,0.1353720101972216
5723,0.8033410367805186,0.19665896321948143
5724,0.03656926159018781,0.9634307384098122
5725,0.5635027234829634,0.4364972765170366
5726,0.12078343417548654,0.8792165658245135
5727,0.5896262088791449,0.4103737911208551
5728,0.9909052799825282,0.009094720017471794
5729,0.5825635799517666,0.4174364200482335
5730,0.13333967849823647,0.8666603215017635
5731,0.2030898613317651,0.7969101386682349
5732,0.44738735910218574,0.5526126408978143
5733,0.9659660279710893,0.034033972028910654
5734,0.4001327017872687,0.5998672982127313
5735,0.8070033859881248,0.19299661401187518
5736,0.3971212624947811,0.6028787375052189
5737,0.7911603119749813,0.20883968802501873
5738,0.6456259784666799,0.3543740215333201
5739,0.96273886331306,0.03726113668693997
5740,0.9330812431119806,0.06691875688801939
5741,0.1601349921640739,0.8398650078359261
5742,0.10232388934200409,0.8976761106579959
5743,0.331117452171214,0.668882547828786
5744,0.8902725234697411,0.10972747653025888
5745,0.6555406184346029,0.3444593815653971
5746,0.9660237447424226,0.03397625525757739
5747,0.8521600280263143,0.1478399719736857
5748,0.215311734220058,0.784688265779942
5749,0.9734874319832836,0.026512568016716365
5750,0.9920451186823264,0.007954881317673584
5751,0.5728826410375719,0.4271173589624281
5752,0.8721639919701013,0.12783600802989867
5753,0.7214744875748369,0.27852551242516316
5754,0.20774824575652906,0.7922517542434709
5755,0.2659559504407758,0.7340440495592242
5756,0.17868757702508742,0.8213124229749126
5757,0.8659736524126156,0.13402634758738444
5758,0.36245712799016416,0.6375428720098358
5759,0.2450153019739606,0.7549846980260394
5760,0.46147145331076844,0.5385285466892316
5761,0.13814222780324803,0.861857772196752
5762,0.5718762833643374,0.4281237166356627
5763,0.8720485274807923,0.12795147251920763
5764,0.11494203214687415,0.8850579678531258
5765,0.621320325740154,0.37867967425984606
5766,0.22931577332233632,0.7706842266776637
5767,0.24121764577646654,0.7587823542235335
5768,0.3441869098872006,0.6558130901127994
5769,0.9981210282778635,0.0018789717221365193
5770,0.670147985097231,0.32985201490276905
5771,0.9133404866929313,0.08665951330706871
5772,0.29381375387422337,0.7061862461257766
5773,0.9892987634114674,0.010701236588532606
5774,0.0841071154747487,0.9158928845252513
5775,0.8839154896214784,0.11608451037852163
5776,0.5429723315341431,0.45702766846585685
5777,0.8624108762348509,0.1375891237651491
5778,0.8274931458471342,0.1725068541528658
5779,0.9884335178360141,0.0115664821639859
5780,0.10631675757680659,0.8936832424231934
5781,0.9059146481420307,0.09408535185796928
5782,0.23354349888435344,0.7664565011156466
5783,0.9281038937301823,0.07189610626981767
5784,0.6299477023010827,0.3700522976989174
5785,0.4999855721750428,0.5000144278249572
5786,0.5983693222232481,0.4016306777767519
5787,0.9610822368254677,0.038917763174532376
5788,0.23677710304430322,0.7632228969556968
5789,0.09076111870267167,0.9092388812973283
5790,0.8564726984269516,0.1435273015730484
5791,0.6216837713257164,0.3783162286742836
5792,0.9166633183866936,0.0833366816133064
5793,0.1787704833111492,0.8212295166888508
5794,0.22066687857305045,0.7793331214269495
5795,0.9505707094498961,0.049429290550103935
5796,0.38334825249751636,0.6166517475024836
5797,0.1801927625000349,0.8198072374999651
5798,0.04993618557239121,0.9500638144276088
5799,0.4664526463203742,0.5335473536796258
5800,0.08125879803811753,0.9187412019618825
5801,0.8992589801105522,0.10074101988944786
5802,0.0537795202864656,0.9462204797135344
5803,0.9063996323779082,0.0936003676220918
5804,0.9955113842882316,0.00448861571176835
5805,0.637815017014129,0.36218498298587093
5806,0.9307906791344833,0.0692093208655167
5807,0.14801154072282596,0.851988459277174
5808,0.9411135942505405,0.058886405749459476
5809,0.4909027850309553,0.5090972149690447
5810,0.4210655724577391,0.5789344275422609
5811,0.31679413889269314,0.6832058611073069
5812,0.07558581952382626,0.9244141804761737
5813,0.04146604376148688,0.9585339562385131
5814,0.9220635135257548,0.07793648647424521
5815,0.21266882684361765,0.7873311731563823
5816,0.019092215247467847,0.9809077847525322
5817,0.14671735851053502,0.853282641489465
5818,0.9267405502121034,0.07325944978789652
5819,0.6911317497217739,0.308868250278226
5820,0.15962890694971354,0.8403710930502865
5821,0.05458071973058776,0.9454192802694122
5822,0.9028639858275833,0.09713601417241674
5823,0.8548959304715,0.14510406952850002
5824,0.9055296134191474,0.09447038658085262
5825,0.856032440768341,0.14396755923165902
5826,0.03630454824347851,0.9636954517565215
5827,0.7464808171682287,0.2535191828317714
5828,0.9924174128950606,0.007582587104939436
5829,0.978534800900432,0.02146519909956797
5830,0.0794589213110728,0.9205410786889272
5831,0.3315464152707832,0.6684535847292168
5832,0.10125880621585093,0.8987411937841491
5833,0.9764188338957045,0.02358116610429545
5834,0.2777490415042979,0.7222509584957021
5835,0.9785827382087425,0.021417261791257462
5836,0.0809966729016115,0.9190033270983885
5837,0.14551931305488808,0.8544806869451119
5838,0.24686394766479525,0.7531360523352048
5839,0.17739540416017263,0.8226045958398274
5840,0.4567696151972098,0.5432303848027902
5841,0.23004654504091737,0.7699534549590826
5842,0.9163563682888833,0.0836436317111167
5843,0.12122763534227365,0.8787723646577263
5844,0.18414207713268982,0.8158579228673102
5845,0.2206202526455674,0.7793797473544326
5846,0.3393580804430252,0.6606419195569748
5847,0.8892709814118694,0.11072901858813057
5848,0.3452430179326478,0.6547569820673522
5849,0.2701074183939278,0.7298925816060722
5850,0.7391023978567302,0.2608976021432698
5851,0.12175098720961297,0.878249012790387
5852,0.8885255232329348,0.11147447676706518
5853,0.5075766329177265,0.4924233670822736
5854,0.5599103147307329,0.4400896852692671
5855,0.7157225407320285,0.28427745926797154
5856,0.8810755163816397,0.11892448361836024
5857,0.9899098674949641,0.010090132505035923
5858,0.08151498872441332,0.9184850112755867
5859,0.6666570599282848,0.3333429400717151
5860,0.9101164710002598,0.0898835289997402
5861,0.3108389426041115,0.6891610573958885
5862,0.8327716665661429,0.1672283334338571
5863,0.41304034672379164,0.5869596532762084
5864,0.9374463602332846,0.06255363976671538
5865,0.23422945523745942,0.7657705447625406
