,bert_0,bert_1
3190,0.9993605017662048,0.0006395488162524998
3191,0.8796312808990479,0.12036868929862976
3192,0.0007941441144794226,0.9992058873176575
3193,0.9989550113677979,0.0010449392721056938
3194,0.0017449137521907687,0.9982550740242004
3195,0.9977177381515503,0.0022822385653853416
3196,0.9987698197364807,0.0012301120441406965
3197,0.0007483153021894395,0.999251663684845
3198,0.0008139314595609903,0.999186098575592
3199,0.9815980195999146,0.018401961773633957
3200,0.8471933603286743,0.15280666947364807
3201,0.9994015693664551,0.0005983732407912612
3202,0.0011016231728717685,0.9988983869552612
3203,0.9984715580940247,0.0015284584369510412
3204,0.005427087657153606,0.9945729374885559
3205,0.9993865489959717,0.0006133876740932465
3206,0.006202223710715771,0.9937977194786072
3207,0.0006672871531918645,0.9993327260017395
3208,0.0006402767030522227,0.9993597865104675
3209,0.9672513008117676,0.03274870663881302
3210,0.0010739772114902735,0.9989259839057922
3211,0.9780555963516235,0.021944327279925346
3212,0.0007582558318972588,0.9992417097091675
3213,0.9995090961456299,0.0004908859264105558
3214,0.0007526500266976655,0.9992474317550659
3215,0.020657528191804886,0.9793424606323242
3216,0.9994516968727112,0.00054828921565786
3217,0.1813250333070755,0.8186749815940857
3218,0.0008122245781123638,0.9991877675056458
3219,0.03301871195435524,0.9669812917709351
3220,0.0009201439679600298,0.9990798234939575
3221,0.002184553537517786,0.9978154897689819
3222,0.0010013111168518662,0.9989987015724182
3223,0.0006701939855702221,0.9993298053741455
3224,0.3571398854255676,0.6428601145744324
3225,0.9984377026557922,0.0015622586943209171
3226,0.9991063475608826,0.0008936524973250926
3227,0.9987220168113708,0.0012780167162418365
3228,0.9995146989822388,0.0004852809361182153
3229,0.0008714623400010169,0.999128520488739
3230,0.9986047148704529,0.0013952889712527394
3231,0.000756541732698679,0.9992434978485107
3232,0.0011625373736023903,0.9988375306129456
3233,0.0021464272867888212,0.9978535771369934
3234,0.0006741934339515865,0.9993258714675903
3235,0.0007387928199023008,0.999261200428009
3236,0.0008909472380764782,0.9991090893745422
3237,0.0006653826567344368,0.9993346333503723
3238,0.002255911473184824,0.997744083404541
3239,0.9928534626960754,0.007146591320633888
3240,0.9993649125099182,0.0006351477350108325
3241,0.003404279937967658,0.9965956807136536
3242,0.0007044663652777672,0.9992954730987549
3243,0.9993010759353638,0.0006988674285821617
3244,0.9994776844978333,0.0005223831394687295
3245,0.0034420613665133715,0.996557891368866
3246,0.9987950325012207,0.001204987522214651
3247,0.001026029814966023,0.9989739656448364
3248,0.0050412677228450775,0.9949588179588318
3249,0.9789395928382874,0.02106037363409996
3250,0.9994076490402222,0.0005923990975134075
3251,0.0006699739606119692,0.9993300437927246
3252,0.0028165059629827738,0.9971835017204285
3253,0.0006911807577125728,0.9993088245391846
3254,0.9994106292724609,0.0005893458146601915
3255,0.9966228008270264,0.0033772480674088
3256,0.9993113279342651,0.0006887311465106905
3257,0.9994252920150757,0.0005747741088271141
3258,0.0007919890922494233,0.9992080330848694
3259,0.9988464117050171,0.001153568853624165
3260,0.9989381432533264,0.0010618388187140226
3261,0.9992823004722595,0.0007177359657362103
3262,0.8651235103607178,0.13487641513347626
3263,0.9994040727615356,0.0005958862020634115
3264,0.9994932413101196,0.0005067469901405275
3265,0.996871292591095,0.0031287665478885174
3266,0.9986293315887451,0.0013706758618354797
3267,0.9992305040359497,0.000769465637858957
3268,0.02405511401593685,0.9759448170661926
3269,0.00076250423444435,0.9992375373840332
3270,0.9983730316162109,0.0016269455663859844
3271,0.0007087093545123935,0.9992913007736206
3272,0.0007325278129428625,0.9992675185203552
3273,0.998796820640564,0.0012031277874484658
3274,0.0015875559765845537,0.9984123706817627
3275,0.9993390440940857,0.0006609619013033807
3276,0.0009359840187244117,0.999064028263092
3277,0.6999896764755249,0.3000102639198303
3278,0.0009766420116648078,0.9990233182907104
3279,0.9992048144340515,0.000795257743448019
3280,0.010715067386627197,0.9892849326133728
3281,0.0012997158337384462,0.9987002611160278
3282,0.9992146492004395,0.0007853257120586932
3283,0.0007075428729876876,0.9992923736572266
3284,0.0010154311312362552,0.9989845156669617
3285,0.0006665158434771001,0.9993334412574768
3286,0.001005230937153101,0.998994767665863
3287,0.0011494638165459037,0.9988505840301514
3288,0.9974835515022278,0.0025165192782878876
3289,0.0010202843695878983,0.9989796280860901
3290,0.9992861151695251,0.0007138520595617592
3291,0.001587295439094305,0.9984127283096313
3292,0.005882122088223696,0.9941178560256958
3293,0.0006156947929412127,0.9993842840194702
3294,0.9993184804916382,0.0006815093802288175
3295,0.003017899114638567,0.9969820380210876
3296,0.0008248754311352968,0.9991751313209534
3297,0.9993171691894531,0.0006828076438978314
3298,0.9857144951820374,0.014285451732575893
3299,0.007509841583669186,0.9924901127815247
3300,0.9993570446968079,0.0006429761997424066
3301,0.009424022398889065,0.990575909614563
3302,0.9990600943565369,0.0009399632108397782
3303,0.004433125723153353,0.9955669045448303
3304,0.0006856279214844108,0.9993144273757935
3305,0.9989575147628784,0.0010424162028357387
3306,0.0027557346038520336,0.9972442388534546
3307,0.9993904829025269,0.0006095535936765373
3308,0.9986979961395264,0.0013020203914493322
3309,0.9994882345199585,0.0005117784021422267
3310,0.0012682895176112652,0.9987316727638245
3311,0.001380965462885797,0.9986190795898438
3312,0.9992347955703735,0.00076523725874722
3313,0.007614624686539173,0.9923853874206543
3314,0.0008484061108902097,0.9991515874862671
3315,0.9682955741882324,0.03170439973473549
3316,0.9993829727172852,0.0006169983535073698
3317,0.9991915822029114,0.000808446784503758
3318,0.9992706179618835,0.0007293579983524978
3319,0.998878538608551,0.0011214440455660224
3320,0.0007143135298974812,0.9992857575416565
3321,0.9993913173675537,0.0006086127832531929
3322,0.0017616541590541601,0.9982383251190186
3323,0.0008638136205263436,0.9991362690925598
3324,0.002138253068551421,0.9978618025779724
3325,0.0012364002177491784,0.9987635612487793
3326,0.0007156142382882535,0.9992844462394714
3327,0.998319685459137,0.0016802680911496282
3328,0.9993188381195068,0.0006811554776504636
3329,0.0012012881925329566,0.9987987279891968
3330,0.999230146408081,0.0007699094130657613
3331,0.9994090795516968,0.0005908914608880877
3332,0.9993422627449036,0.0006576856249012053
3333,0.9973767995834351,0.002623234409838915
3334,0.9990134239196777,0.0009865917963907123
3335,0.9937677383422852,0.006232250947505236
3336,0.009266463108360767,0.9907335042953491
3337,0.0008736023446545005,0.9991263747215271
3338,0.9992461204528809,0.0007538853096775711
3339,0.0012481058947741985,0.9987518787384033
3340,0.0007076723268255591,0.999292254447937
3341,0.002492840401828289,0.9975071549415588
3342,0.0015628188848495483,0.998437225818634
3343,0.9986647367477417,0.0013352329842746258
3344,0.9964770674705505,0.0035229059867560863
3345,0.9994243383407593,0.0005756694008596241
3346,0.001873705768957734,0.9981263279914856
3347,0.0009675126639194787,0.9990324974060059
3348,0.0006709829904139042,0.9993290901184082
3349,0.0007686038734391332,0.9992314577102661
3350,0.0007765881600789726,0.9992233514785767
3351,0.9991525411605835,0.0008475044160149992
3352,0.9994511008262634,0.0005488984170369804
3353,0.9994856119155884,0.0005143309244886041
3354,0.9993531107902527,0.0006468382198363543
3355,0.9988020658493042,0.0011979355476796627
3356,0.9987230896949768,0.0012768935412168503
3357,0.9994567036628723,0.0005432580946944654
3358,0.9993396401405334,0.0006602963549084961
3359,0.0013889934634789824,0.9986109733581543
3360,0.0013129276921972632,0.9986870884895325
3361,0.0021413504146039486,0.9978587031364441
3362,0.9685567617416382,0.031443193554878235
3363,0.05420823395252228,0.9457917213439941
3364,0.0006359062972478569,0.9993640780448914
3365,0.0006459458963945508,0.9993540644645691
3366,0.9993181228637695,0.0006818680558353662
3367,0.002219662070274353,0.9977803826332092
3368,0.0831046774983406,0.9168952703475952
3369,0.9984872341156006,0.001512691960670054
3370,0.0006568377721123397,0.9993430972099304
3371,0.0009238383499905467,0.9990761280059814
3372,0.9992026686668396,0.0007973877363838255
3373,0.999314546585083,0.0006855038227513433
3374,0.9989902377128601,0.0010097138583660126
3375,0.022174227982759476,0.9778257608413696
3376,0.9965373277664185,0.003462636610493064
3377,0.000709769141394645,0.9992902278900146
3378,0.33922311663627625,0.6607769131660461
3379,0.9992188215255737,0.0007811837131157517
3380,0.0007556626223959029,0.9992443323135376
3381,0.9994237422943115,0.0005762617220170796
3382,0.9985848665237427,0.0014151650248095393
3383,0.9976186156272888,0.0023814067244529724
3384,0.009227792732417583,0.9907722473144531
3385,0.9993420243263245,0.0006580085027962923
3386,0.7983087301254272,0.20169128477573395
3387,0.005382956471294165,0.9946170449256897
3388,0.9988833069801331,0.001116749714128673
3389,0.0024866112507879734,0.9975134134292603
3390,0.9993541836738586,0.0006458733114413917
3391,0.0742824524641037,0.9257175326347351
3392,0.9903048276901245,0.009695117361843586
3393,0.998943030834198,0.001057003508321941
3394,0.9987072944641113,0.0012927405769005418
3395,0.9994346499443054,0.0005653835250996053
3396,0.9991148114204407,0.0008851691382005811
3397,0.02308601513504982,0.9769139885902405
3398,0.9979356527328491,0.0020644129253923893
3399,0.999370276927948,0.0006296955398283899
3400,0.9597817063331604,0.0402182973921299
3401,0.0027442374266684055,0.9972557425498962
3402,0.9994626641273499,0.0005373675958253443
3403,0.0007329247309826314,0.999267041683197
3404,0.9990344047546387,0.0009656676556915045
3405,0.6402448415756226,0.35975512862205505
3406,0.0014600611757487059,0.998539924621582
3407,0.9995282888412476,0.0004717372648883611
3408,0.0007062144577503204,0.9992938041687012
3409,0.010585346259176731,0.9894146919250488
3410,0.8044453263282776,0.19555461406707764
3411,0.9993322491645813,0.0006676777265965939
3412,0.998095691204071,0.0019043575739488006
3413,0.0020968993194401264,0.9979031085968018
3414,0.9973620772361755,0.0026378738693892956
3415,0.0031707908492535353,0.9968292117118835
3416,0.2767032980918884,0.7232967019081116
3417,0.9994671940803528,0.0005328282713890076
3418,0.99944669008255,0.0005532672512345016
3419,0.9944479465484619,0.0055520120076835155
3420,0.0007328318315558136,0.9992671608924866
3421,0.10555952787399292,0.8944404125213623
3422,0.9990172386169434,0.0009827801259234548
3423,0.9991633892059326,0.0008365684188902378
3424,0.0008125091553665698,0.9991875290870667
3425,0.0008277730084955692,0.9991722106933594
3426,0.9992671608924866,0.0007328332867473364
3427,0.0007584799895994365,0.9992415904998779
3428,0.0013722223229706287,0.998627781867981
3429,0.995726466178894,0.0042735920287668705
3430,0.9991230368614197,0.0008769132546149194
3431,0.0006877505802549422,0.9993122816085815
3432,0.0006291832542046905,0.9993708729743958
3433,0.001901224022731185,0.9980987906455994
3434,0.9992929697036743,0.0007069624844007194
3435,0.0007208115421235561,0.9992792010307312
3436,0.0007301481091417372,0.9992699027061462
3437,0.9979890584945679,0.0020108979661017656
3438,0.07808392494916916,0.9219160079956055
3439,0.9993684887886047,0.0006314705242402852
3440,0.001296491944231093,0.9987034797668457
3441,0.9992666840553284,0.0007333722896873951
3442,0.999187171459198,0.0008127963519655168
3443,0.0006304449634626508,0.9993695616722107
3444,0.0009347132290713489,0.9990653395652771
3445,0.001271893852390349,0.9987280964851379
3446,0.0006751855253241956,0.9993247985839844
3447,0.9987493753433228,0.0012505940394476056
3448,0.9940735697746277,0.0059264772571623325
3449,0.001992924138903618,0.9980071187019348
3450,0.0007930471329018474,0.9992069602012634
3451,0.002271398901939392,0.9977286458015442
3452,0.965833306312561,0.03416668623685837
3453,0.9987492561340332,0.0012506863567978144
3454,0.9995130300521851,0.0004869808617513627
3455,0.1845872402191162,0.8154128193855286
3456,0.001277228002436459,0.9987227320671082
3457,0.01220241840928793,0.9877975583076477
3458,0.8077326416969299,0.19226735830307007
3459,0.9993464350700378,0.0006534953135997057
3460,0.9976972937583923,0.0023027106653898954
3461,0.9970223307609558,0.002977644558995962
3462,0.0006448153872042894,0.999355137348175
3463,0.9995056390762329,0.0004943875828757882
3464,0.00155389285646379,0.9984461665153503
3465,0.011004775762557983,0.9889951944351196
3466,0.003270177636295557,0.996729850769043
3467,0.9983364939689636,0.0016634870553389192
3468,0.0006827784236520529,0.9993172883987427
3469,0.0018873321823775768,0.998112678527832
3470,0.9990476965904236,0.0009522661566734314
3471,0.9943512678146362,0.005648755468428135
3472,0.9987255930900574,0.001274427049793303
3473,0.0008358386112377048,0.9991642236709595
3474,0.0031543378718197346,0.9968456625938416
3475,0.08045612275600433,0.9195438623428345
3476,0.9568221569061279,0.04317788779735565
3477,0.0015995412832126021,0.9984005093574524
3478,0.06385226547718048,0.9361476898193359
3479,0.003252068068832159,0.9967479705810547
3480,0.9995031356811523,0.0004968538996763527
3481,0.9859979152679443,0.014002066105604172
3482,0.0006212581065483391,0.9993786811828613
3483,0.025034772232174873,0.9749652743339539
3484,0.9992573857307434,0.0007425477961078286
3485,0.9991395473480225,0.0008604036993347108
3486,0.0009007701883092523,0.9990992546081543
3487,0.9992559552192688,0.0007439689943566918
3488,0.0006730198510922492,0.9993269443511963
3489,0.9991016387939453,0.0008983591105788946
3490,0.9994363188743591,0.0005636140704154968
3491,0.00077818613499403,0.9992218017578125
3492,0.9985920786857605,0.0014079470420256257
3493,0.00138674711342901,0.9986132383346558
3494,0.9988196492195129,0.0011802909430116415
3495,0.9994863271713257,0.0005136185209266841
3496,0.9984532594680786,0.00154676113743335
3497,0.9943591952323914,0.00564084155485034
3498,0.9942050576210022,0.005794905591756105
3499,0.9985659718513489,0.0014341050991788507
3500,0.002036886289715767,0.9979630708694458
3501,0.9973365664482117,0.0026634589303284883
3502,0.000708606734406203,0.9992914199829102
3503,0.0007831319817341864,0.9992167949676514
3504,0.0011842235689982772,0.9988157749176025
3505,0.0007820651517249644,0.9992178678512573
3506,0.9991683959960938,0.0008316851453855634
3507,0.0007400788017548621,0.999259889125824
3508,0.01422903873026371,0.9857709407806396
3509,0.9995083808898926,0.0004915777244605124
3510,0.9994916915893555,0.0005083404248580337
3511,0.0008498470997437835,0.9991501569747925
3512,0.9993938207626343,0.000606198504101485
3513,0.014028443954885006,0.9859716296195984
3514,0.0028958332259207964,0.9971041083335876
3515,0.9968156218528748,0.0031844524201005697
3516,0.0007782417815178633,0.9992218017578125
3517,0.0038880060892552137,0.996112048625946
3518,0.0008182934252545238,0.9991816878318787
3519,0.0006916000857017934,0.9993083477020264
3520,0.0015402898425236344,0.9984596967697144
3521,0.003631346160545945,0.9963686466217041
3522,0.9993389248847961,0.0006610166747123003
3523,0.9990099668502808,0.000990038039162755
3524,0.9975268244743347,0.0024732102174311876
3525,0.9989588260650635,0.00104113994166255
3526,0.9983534812927246,0.0016465033404529095
3527,0.0006750973989255726,0.9993249177932739
3528,0.9993878602981567,0.0006121726473793387
3529,0.9992576241493225,0.0007423337665386498
3530,0.9986212253570557,0.001378808286972344
3531,0.0008789359708316624,0.9991210103034973
3532,0.0006549194222316146,0.9993451237678528
3533,0.9992579817771912,0.0007419642643071711
